docket,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,decision
04-52,1,1,0,16,2378,0,34,3,1,12,5,65,1,6,1916,8,90,0,21,4,8,8,134,2,0,16,2413,0,43,2,1,2,9,103,3,2350,2,108,0,30,10,7,4,148,7,0,7,81
08-1322,1,1,0,30,3551,0,75,0,3,4,13,55,1,0,1500,13,32,1,31,21,1,3,131,0,0,20,3095,0,62,7,20,27,7,79,4,1534,9,36,2,37,6,3,7,151,0,0,8,71
04-593,1,1,0,17,4208,0,124,4,21,4,13,104,1,2,1116,5,34,0,28,9,2,0,81,2,0,32,2165,0,46,6,5,5,8,181,0,2338,15,107,1,27,9,1,13,174,3,0,7,81
08-1394,1,1,0,27,5027,0,80,6,17,6,15,195,1,0,1289,8,32,1,28,14,2,3,132,6,0,30,3695,0,33,5,0,1,10,82,4,1884,5,55,2,28,9,3,10,134,0,0,6,71
10-1042,2,1,1,41,2917,0,54,0,1,2,11,66,1,1,2798,5,66,0,46,9,6,7,188,13,0,22,2963,1,63,5,3,1,14,60,0,2193,4,56,0,63,6,2,16,160,11,0,7,60
05-260,1,2,1,28,3346,1,67,1,16,4,8,179,1,0,1895,2,72,1,39,6,4,13,126,13,1,18,3412,0,89,1,6,6,1,71,1,1599,5,50,1,30,15,1,4,116,4,0,6,70
04-607,2,1,1,23,3796,0,32,0,31,17,12,106,0,0,1542,4,16,0,33,0,4,5,132,3,0,9,3773,0,18,1,2,2,12,57,0,1047,1,4,1,17,0,3,2,56,0,0,7,30
08-728,1,1,0,5,622,0,11,2,6,2,8,28,1,0,359,1,6,1,8,3,2,2,30,0,0,26,3059,0,88,2,22,7,9,69,0,1998,10,44,0,44,23,5,4,171,4,0,3,71
09-907,1,2,1,23,2261,0,29,7,0,7,16,82,1,0,2513,6,59,2,85,5,6,6,226,14,0,25,3792,0,61,1,19,3,21,63,0,1697,4,40,0,40,18,3,5,102,11,0,8,70
07-9712,1,1,0,22,2469,0,46,3,7,16,10,148,1,0,3178,5,67,0,55,9,4,12,226,16,0,15,2273,0,64,0,3,15,3,35,0,2843,1,51,0,42,15,2,11,153,9,0,7,70
10-844,2,1,1,23,3424,0,81,5,1,7,7,115,0,0,1472,19,43,1,30,6,2,2,128,6,0,22,4464,1,85,5,27,7,17,63,0,2217,6,57,2,35,12,2,7,143,7,0,7,71
11-1425,2,1,1,38,3445,0,52,1,6,4,8,77,1,7,2454,3,60,1,42,5,2,5,141,19,0,26,3408,0,67,5,26,3,18,137,9,2412,3,58,0,33,10,4,1,134,1,0,8,80
10-895,1,2,1,33,3246,0,88,12,0,2,10,119,1,3,2176,12,52,0,37,7,1,10,152,3,1,28,2595,0,25,1,1,7,11,92,1,2652,7,54,4,54,10,5,9,175,11,0,7,70
11-702,1,1,0,29,4047,0,60,4,0,28,15,160,1,0,1726,22,56,0,38,16,0,9,151,4,0,37,3750,0,76,8,31,5,10,103,0,1896,11,56,0,28,14,2,6,111,2,0,7,61
07-214,1,2,1,30,3415,0,76,4,0,7,14,67,1,0,1678,3,24,0,22,2,2,4,111,5,0,27,3332,0,45,1,13,9,8,69,0,2040,6,38,4,43,13,2,6,160,5,0,7,71
04-1067,2,1,1,43,3214,0,50,2,19,7,8,116,0,0,1984,29,64,0,42,4,2,5,184,5,0,48,3442,0,89,2,2,13,11,189,0,2320,23,77,0,30,18,2,8,217,5,0,8,70
09-737,1,1,0,22,2932,0,42,3,7,9,8,120,1,4,2324,3,55,0,42,14,1,7,128,10,0,36,2349,0,59,1,16,6,6,96,3,2771,10,71,0,42,4,3,12,136,12,1,8,81
06-713,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25,2527,1,40,2,23,9,19,104,0,1893,3,36,1,36,9,1,13,139,2,0,0,71
05-1629,1,1,0,12,3676,0,14,2,0,1,8,100,1,0,1279,2,10,0,33,5,1,0,99,6,0,14,3119,0,14,3,4,10,9,55,5,1897,1,12,3,53,18,2,16,149,1,0,7,81
10-1399,1,2,0,26,1790,0,35,0,0,32,16,124,1,0,2952,16,70,3,48,9,7,10,243,17,0,39,3321,2,52,5,10,2,19,97,4,2092,17,68,2,29,18,12,14,237,2,0,7,70
